row_id,series_id,step,event,score
0,debug_3,368,onset,0.5020668927778801
1,debug_3,1131,onset,0.43834235037863256
2,debug_3,556,onset,0.40908910216391087
3,debug_3,1420,onset,0.40281346564988296
4,debug_3,941,onset,0.39116401907304926
5,debug_3,157,onset,0.38304997177422045
6,debug_3,742,onset,0.3371880329698324
7,debug_3,1084,wakeup,0.5235754719873269
8,debug_3,1266,wakeup,0.4880924999862909
9,debug_3,275,wakeup,0.4764392875234286
10,debug_3,903,wakeup,0.4366515963723262
11,debug_3,94,wakeup,0.41773362662394836
12,debug_3,467,wakeup,0.41632614145179586
13,debug_3,719,wakeup,0.3863165435840686
